backbone_name,rho_test,test_contrast
vit-mae-base,0.25,0.8252282802597238
vit-mae-base,0.319,0.7940121720422562
vit-mae-base,0.406,0.814866622039254
vit-mae-base,0.5,0.7994037558156798
vit-mae-base,0.517,0.7958085190380657
vit-mae-base,0.659,0.8147745343964754
vit-mae-base,0.84,0.7897808498124068
vit-mae-base,1.0,0.7624095876566435
vit-mae-base,1.07,0.7652000890830003
vit-mae-base,1.364,0.7013108094504765
vit-mae-base,1.738,0.6713016472514485
vit-mae-base,2.0,0.6318890442937526
vit-mae-base,2.215,0.597791299385469
vit-mae-base,2.822,0.5997623176633328
vit-mae-base,3.596,0.5673672573070438
vit-mae-base,4.582,0.5941086664992307
vit-mae-base,5.0,0.6300744427221162
vit-mae-base,5.839,0.6338020293291117
vit-mae-base,7.441,0.6552511370949516
vit-mae-base,9.482,0.68695894255259
vit-mae-base,10.0,0.6576774275744984
vit-mae-base,12.082,0.6419435816868115
vit-mae-base,15.0,0.5610519340748468
vit-mae-base,15.396,0.5725535585047381
vit-mae-base,19.619,0.4715428898090338
vit-mae-base,20.0,0.48471096275408837
vit-mae-base,25.0,0.5144883873813038
vit-mae-base,0.25,0.5755079036804254
vit-mae-base,0.319,0.5214588652428384
vit-mae-base,0.406,0.5278990988522971
vit-mae-base,0.5,0.5295474362582937
vit-mae-base,0.517,0.49099447632706666
vit-mae-base,0.659,0.5435256274726201
vit-mae-base,0.84,0.5193625816207299
vit-mae-base,1.0,0.5195510881246863
vit-mae-base,1.07,0.5003176796702765
vit-mae-base,1.364,0.43969348741869363
vit-mae-base,1.738,0.3999051930890202
vit-mae-base,2.0,0.38451290348189654
vit-mae-base,2.215,0.3610818259361058
vit-mae-base,2.822,0.3297424289001937
vit-mae-base,3.596,0.3326951144695698
vit-mae-base,4.582,0.30085310052881403
vit-mae-base,5.0,0.32736793721336405
vit-mae-base,5.839,0.30735997976830787
vit-mae-base,7.441,0.3296329647826961
vit-mae-base,9.482,0.40039565005019756
vit-mae-base,10.0,0.3780084679138847
vit-mae-base,12.082,0.3696305681756255
vit-mae-base,15.0,0.3391651428924156
vit-mae-base,15.396,0.3299293382056083
vit-mae-base,19.619,0.27304936865602425
vit-mae-base,20.0,0.2760671925581916
vit-mae-base,25.0,0.28065091921532875
vit-mae-base,0.25,0.32098590014196055
vit-mae-base,0.319,0.23029581045880962
vit-mae-base,0.406,0.23447803489209315
vit-mae-base,0.5,0.20425351512054082
vit-mae-base,0.517,0.17332435115995098
vit-mae-base,0.659,0.236792393936956
vit-mae-base,0.84,0.22403449435188882
vit-mae-base,1.0,0.24151069452853255
vit-mae-base,1.07,0.23971340565742408
vit-mae-base,1.364,0.22540948185032328
vit-mae-base,1.738,0.22482010898323854
vit-mae-base,2.0,0.21986148759541208
vit-mae-base,2.215,0.20313275069629344
vit-mae-base,2.822,0.18699674765142982
vit-mae-base,3.596,0.18962059595985842
vit-mae-base,4.582,0.16134675112915828
vit-mae-base,5.0,0.1599899852495543
vit-mae-base,5.839,0.15449417725955408
vit-mae-base,7.441,0.17271747510193874
vit-mae-base,9.482,0.1869505866594292
vit-mae-base,10.0,0.16790372664815972
vit-mae-base,12.082,0.18052607010036975
vit-mae-base,15.0,0.21104630584666773
vit-mae-base,15.396,0.18244111154469456
vit-mae-base,19.619,0.14191318805259792
vit-mae-base,20.0,0.14445497171226931
vit-mae-base,25.0,0.15633338548135012
vit-mae-base,0.25,0.15154438832634892
vit-mae-base,0.319,0.11199254764799646
vit-mae-base,0.406,0.0910758291809437
vit-mae-base,0.5,0.05926391803257092
vit-mae-base,0.517,0.07414784249382236
vit-mae-base,0.659,0.06396461806298878
vit-mae-base,0.84,0.05430919697660434
vit-mae-base,1.0,0.04816802825853215
vit-mae-base,1.07,0.06529744190283782
vit-mae-base,1.364,0.07940829982795965
vit-mae-base,1.738,0.07901924297663898
vit-mae-base,2.0,0.07671951044301352
vit-mae-base,2.215,0.06919696595653452
vit-mae-base,2.822,0.060406863431531246
vit-mae-base,3.596,0.11329800372561905
vit-mae-base,4.582,0.07436830279822684
vit-mae-base,5.0,0.07462471029913309
vit-mae-base,5.839,0.07454112234287895
vit-mae-base,7.441,0.11833094992120757
vit-mae-base,9.482,0.07655238311505157
vit-mae-base,10.0,0.07452759335788639
vit-mae-base,12.082,0.09352459111301241
vit-mae-base,15.0,0.13762024855878893
vit-mae-base,15.396,0.1130116495616663
vit-mae-base,19.619,0.08976330419608551
vit-mae-base,20.0,0.08480993899232755
vit-mae-base,25.0,0.09445895918078544
vit-mae-base,0.25,0.12418526230433224
vit-mae-base,0.319,0.05505607854825341
vit-mae-base,0.406,0.03949163321644516
vit-mae-base,0.5,0.0575803688565108
vit-mae-base,0.517,0.05756131204316413
vit-mae-base,0.659,0.0500337728646387
vit-mae-base,0.84,0.04887780619382546
vit-mae-base,1.0,0.04370378029913729
vit-mae-base,1.07,0.04448601924962368
vit-mae-base,1.364,0.03860157587404141
vit-mae-base,1.738,0.05755383015343674
vit-mae-base,2.0,0.04605097001035768
vit-mae-base,2.215,0.045001229762218015
vit-mae-base,2.822,0.04985554668090141
vit-mae-base,3.596,0.05022760938725048
vit-mae-base,4.582,0.04233965085177676
vit-mae-base,5.0,0.04967727186019034
vit-mae-base,5.839,0.03522604902289148
vit-mae-base,7.441,0.0975058203074536
vit-mae-base,9.482,0.05101661946268729
vit-mae-base,10.0,0.045420889869783515
vit-mae-base,12.082,0.054357509354814225
vit-mae-base,15.0,0.10409748135855146
vit-mae-base,15.396,0.06949525861795369
vit-mae-base,19.619,0.049799797613491764
vit-mae-base,20.0,0.057970538520016796
vit-mae-base,25.0,0.038398601526582164
vit-mae-base,0.25,0.06302096540672023
vit-mae-base,0.319,0.04916941720190009
vit-mae-base,0.406,0.02979642695940308
vit-mae-base,0.5,0.03660688059755051
vit-mae-base,0.517,0.04512601636256035
vit-mae-base,0.659,0.033876732889393045
vit-mae-base,0.84,0.017301001202972236
vit-mae-base,1.0,0.03423880286800692
vit-mae-base,1.07,0.010176570105913932
vit-mae-base,1.364,0.03081049706277632
vit-mae-base,1.738,0.02230910830242536
vit-mae-base,2.0,0.010087139460098593
