clip_model_name,clip_model_trainset,rho_test,test_contrast
RN50,openai,0.25,0.9585979496044403
RN50,openai,0.319,0.9230222009553106
RN50,openai,0.406,0.864018821653968
RN50,openai,0.5,0.8373644146042497
RN50,openai,0.517,0.8399307301645995
RN50,openai,0.659,0.696834370959124
RN50,openai,0.84,0.6379126977383001
RN50,openai,1.0,0.5819352905829195
RN50,openai,1.07,0.6371521168894114
RN50,openai,1.364,0.4756674385527014
RN50,openai,1.738,0.5728988261042123
RN50,openai,2.0,0.49640938622275044
RN50,openai,2.215,0.4485307488703256
RN50,openai,2.822,0.5689552368262324
RN50,openai,3.596,0.4758880831806628
RN50,openai,4.582,0.43254073829961126
RN50,openai,5.0,0.6166785625487841
RN50,openai,5.839,0.7615326760101045
RN50,openai,7.441,0.8666988888448636
RN50,openai,9.482,0.8773048049605809
RN50,openai,10.0,0.8572880768969664
RN50,openai,12.082,0.8263050364744895
RN50,openai,15.0,0.8089425414293008
RN50,openai,15.396,0.7880505078629552
RN50,openai,19.619,0.7632754378362494
RN50,openai,20.0,0.6905237183360727
RN50,openai,25.0,0.8481517338941297
RN50,openai,0.25,0.8431495993008208
RN50,openai,0.319,0.8442256146902279
RN50,openai,0.406,0.7495841207132121
RN50,openai,0.5,0.6249326273209832
RN50,openai,0.517,0.6181161955338959
RN50,openai,0.659,0.49244156555528873
RN50,openai,0.84,0.37709812847289415
RN50,openai,1.0,0.2719961865471828
RN50,openai,1.07,0.25295541554018336
RN50,openai,1.364,0.17886599706116818
RN50,openai,1.738,0.13721785625005228
RN50,openai,2.0,0.09478629709223327
RN50,openai,2.215,0.09318998924506175
RN50,openai,2.822,0.05679348170100594
RN50,openai,3.596,0.1000695969381187
RN50,openai,4.582,0.161350761370131
RN50,openai,5.0,0.31120244559176097
RN50,openai,5.839,0.3608791131654599
RN50,openai,7.441,0.5841226348524061
RN50,openai,9.482,0.2606368500347069
RN50,openai,10.0,0.19802417701872113
RN50,openai,12.082,0.2966104892915793
RN50,openai,15.0,0.27782401980810695
RN50,openai,15.396,0.22521883780968838
RN50,openai,19.619,0.29291023689713325
RN50,openai,20.0,0.37826833208387
RN50,openai,25.0,0.324842118837281
RN50,openai,0.25,0.7896674631984667
