backbone_name,rho_test,test_contrast
sam_vit_b_01ec64,0.25,0.04368517988637474
sam_vit_b_01ec64,0.319,0.011777344438943928
sam_vit_b_01ec64,0.406,0.027275064272711244
sam_vit_b_01ec64,0.5,0.7131501064466891
sam_vit_b_01ec64,0.517,0.8843106224194315
sam_vit_b_01ec64,0.659,0.8079697932279678
sam_vit_b_01ec64,0.84,0.6695154088036979
sam_vit_b_01ec64,1.0,0.7258966745766225
sam_vit_b_01ec64,1.07,0.7063280381906427
sam_vit_b_01ec64,1.364,0.5690293135506002
sam_vit_b_01ec64,1.738,0.3834769421771294
sam_vit_b_01ec64,2.0,0.4680805656351851
sam_vit_b_01ec64,2.215,0.4292846500602867
sam_vit_b_01ec64,2.822,0.3066546066569093
sam_vit_b_01ec64,3.596,0.6134096171387554
sam_vit_b_01ec64,4.582,0.6667203230178699
sam_vit_b_01ec64,5.0,0.629847701072101
sam_vit_b_01ec64,5.839,0.6872733065269443
sam_vit_b_01ec64,7.441,0.70577798276614
sam_vit_b_01ec64,9.482,0.6803689514190929
sam_vit_b_01ec64,10.0,0.648469603696441
sam_vit_b_01ec64,12.082,0.5903199100407698
sam_vit_b_01ec64,15.0,0.45901763309672455
sam_vit_b_01ec64,15.396,0.5215761641321714
sam_vit_b_01ec64,19.619,0.3431193459721048
sam_vit_b_01ec64,20.0,0.33820640976309974
sam_vit_b_01ec64,25.0,0.48115671009004235
sam_vit_b_01ec64,0.25,0.03369097401594803
sam_vit_b_01ec64,0.319,0.017075941324591396
sam_vit_b_01ec64,0.406,0.007525280983100821
sam_vit_b_01ec64,0.5,0.46250647335758455
sam_vit_b_01ec64,0.517,0.029363699131430658
sam_vit_b_01ec64,0.659,0.6145606868031895
sam_vit_b_01ec64,0.84,0.6150661831415979
sam_vit_b_01ec64,1.0,0.6210695350682015
sam_vit_b_01ec64,1.07,0.6374476533374367
sam_vit_b_01ec64,1.364,0.4633548054341712
sam_vit_b_01ec64,1.738,0.37701188654434414
sam_vit_b_01ec64,2.0,0.3154976496935863
sam_vit_b_01ec64,2.215,0.21744649325948393
sam_vit_b_01ec64,2.822,0.20496682535616279
sam_vit_b_01ec64,3.596,0.20410827125544165
sam_vit_b_01ec64,4.582,0.49463307695420444
sam_vit_b_01ec64,5.0,0.4502454374901168
sam_vit_b_01ec64,5.839,0.519401388744655
sam_vit_b_01ec64,7.441,0.5489195945729058
sam_vit_b_01ec64,9.482,0.5033251839625212
sam_vit_b_01ec64,10.0,0.48118031101448916
sam_vit_b_01ec64,12.082,0.38312653053577783
sam_vit_b_01ec64,15.0,0.11971283884380748
sam_vit_b_01ec64,15.396,0.2600294036790999
sam_vit_b_01ec64,19.619,0.10026948498940438
sam_vit_b_01ec64,20.0,0.09988928878314828
sam_vit_b_01ec64,25.0,0.32661289999252474
sam_vit_b_01ec64,0.25,0.03369213589821918
sam_vit_b_01ec64,0.319,0.011779201203902813
sam_vit_b_01ec64,0.406,0.027272587698536323
sam_vit_b_01ec64,0.5,0.02229773927203261
sam_vit_b_01ec64,0.517,0.008777341386789244
sam_vit_b_01ec64,0.659,0.7171821002765315
sam_vit_b_01ec64,0.84,0.5308870139889188
sam_vit_b_01ec64,1.0,0.6480115598214091
sam_vit_b_01ec64,1.07,0.5301181430422404
sam_vit_b_01ec64,1.364,0.38262529481565655
sam_vit_b_01ec64,1.738,0.3996014917554629
sam_vit_b_01ec64,2.0,0.3457129891011322
sam_vit_b_01ec64,2.215,0.341142726850136
sam_vit_b_01ec64,2.822,0.17300241010731787
sam_vit_b_01ec64,3.596,0.20693837162733367
sam_vit_b_01ec64,4.582,0.505398340334047
sam_vit_b_01ec64,5.0,0.47496096057897674
sam_vit_b_01ec64,5.839,0.5302663644891705
sam_vit_b_01ec64,7.441,0.5648142079460052
sam_vit_b_01ec64,9.482,0.5364489999825881
sam_vit_b_01ec64,10.0,0.5082851346331374
sam_vit_b_01ec64,12.082,0.40287448638557666
sam_vit_b_01ec64,15.0,0.15126581723407087
sam_vit_b_01ec64,15.396,0.2996045788861107
sam_vit_b_01ec64,19.619,0.11307957551007686
sam_vit_b_01ec64,20.0,0.103145654374454
sam_vit_b_01ec64,25.0,0.3290473871451888
sam_vit_b_01ec64,0.25,0.011294780423794504
sam_vit_b_01ec64,0.319,0.00788734687062114
sam_vit_b_01ec64,0.406,0.017933261186466924
sam_vit_b_01ec64,0.5,0.007480322363506273
sam_vit_b_01ec64,0.517,0.007478387843606913
sam_vit_b_01ec64,0.659,0.007552168581073214
sam_vit_b_01ec64,0.84,0.007480693690661525
sam_vit_b_01ec64,1.0,0.40077767226921124
sam_vit_b_01ec64,1.07,0.4660385012765081
sam_vit_b_01ec64,1.364,0.007487181395526399
sam_vit_b_01ec64,1.738,0.007483642965889612
sam_vit_b_01ec64,2.0,0.007484670754060718
sam_vit_b_01ec64,2.215,0.007487070827365533
sam_vit_b_01ec64,2.822,0.007483877891136876
sam_vit_b_01ec64,3.596,0.12808138829483723
sam_vit_b_01ec64,4.582,0.007486295037625369
sam_vit_b_01ec64,5.0,0.007495920744114654
sam_vit_b_01ec64,5.839,0.007481084512946113
sam_vit_b_01ec64,7.441,0.058254696219753314
sam_vit_b_01ec64,9.482,0.007476875602259908
sam_vit_b_01ec64,10.0,0.007479625013596529
sam_vit_b_01ec64,12.082,0.007470194942579779
sam_vit_b_01ec64,15.0,0.0074776917188592446
sam_vit_b_01ec64,15.396,0.007474024801735486
sam_vit_b_01ec64,19.619,0.007475435224444446
sam_vit_b_01ec64,20.0,0.007475614418317628
sam_vit_b_01ec64,25.0,0.007468843432765314
sam_vit_b_01ec64,0.25,0.014564218997844797
sam_vit_b_01ec64,0.319,0.016648574822499547
sam_vit_b_01ec64,0.406,0.0272712618067097
sam_vit_b_01ec64,0.5,0.007481939851200367
sam_vit_b_01ec64,0.517,0.007581162017731761
sam_vit_b_01ec64,0.659,0.5036662796721122
sam_vit_b_01ec64,0.84,0.4973502034411795
sam_vit_b_01ec64,1.0,0.5270331155035661
sam_vit_b_01ec64,1.07,0.6009894075504427
sam_vit_b_01ec64,1.364,0.37648577361369584
sam_vit_b_01ec64,1.738,0.30956527917309573
sam_vit_b_01ec64,2.0,0.27976301631010014
sam_vit_b_01ec64,2.215,0.2449762295729053
sam_vit_b_01ec64,2.822,0.19784350460450384
sam_vit_b_01ec64,3.596,0.13502454331416844
sam_vit_b_01ec64,4.582,0.14021565800475938
sam_vit_b_01ec64,5.0,0.09899547886842025
sam_vit_b_01ec64,5.839,0.4602693578292494
sam_vit_b_01ec64,7.441,0.4556543630662968
sam_vit_b_01ec64,9.482,0.4223010264647052
sam_vit_b_01ec64,10.0,0.3924459709272337
sam_vit_b_01ec64,12.082,0.2514778985316388
sam_vit_b_01ec64,15.0,0.07452588609878665
sam_vit_b_01ec64,15.396,0.11366508524401149
sam_vit_b_01ec64,19.619,0.06033042225237297
sam_vit_b_01ec64,20.0,0.007477990820487732
sam_vit_b_01ec64,25.0,0.18244557294481833
sam_vit_b_01ec64,0.25,0.9870492065028599
sam_vit_b_01ec64,0.319,0.8882134377359068
sam_vit_b_01ec64,0.406,0.9708838192657345
sam_vit_b_01ec64,0.5,0.9549557429205806
sam_vit_b_01ec64,0.517,0.982515366127551
sam_vit_b_01ec64,0.659,0.9330304619356393
sam_vit_b_01ec64,0.84,0.9121124376393249
sam_vit_b_01ec64,1.0,0.9471928254281419
sam_vit_b_01ec64,1.07,0.9377191167367482
sam_vit_b_01ec64,1.364,0.8823841159039543
sam_vit_b_01ec64,1.738,0.8865937448829722
sam_vit_b_01ec64,2.0,0.9440055550572213
sam_vit_b_01ec64,2.215,0.937923734453453
sam_vit_b_01ec64,2.822,0.9136473888985435
sam_vit_b_01ec64,3.596,0.9326247276618268
sam_vit_b_01ec64,4.582,0.915381734375951
sam_vit_b_01ec64,5.0,0.9267954634165645
sam_vit_b_01ec64,5.839,0.9256162181391372
sam_vit_b_01ec64,7.441,0.9202261358505865
sam_vit_b_01ec64,9.482,0.9153290369940646
sam_vit_b_01ec64,10.0,0.9010778468819678
sam_vit_b_01ec64,12.082,0.8698377858474441
sam_vit_b_01ec64,15.0,0.8640890822233465
sam_vit_b_01ec64,15.396,0.8907462765167389
sam_vit_b_01ec64,19.619,0.8264460182393073
sam_vit_b_01ec64,20.0,0.7928626265883777
sam_vit_b_01ec64,25.0,0.8687460643968961
sam_vit_b_01ec64,0.25,0.999330720025366
sam_vit_b_01ec64,0.319,0.9378101086915831
sam_vit_b_01ec64,0.406,0.9713200681608695
sam_vit_b_01ec64,0.5,0.9660695635303981
sam_vit_b_01ec64,0.517,0.9950675760464576
sam_vit_b_01ec64,0.659,0.9811602446563116
sam_vit_b_01ec64,0.84,0.9233450629566047
sam_vit_b_01ec64,1.0,0.9703810417670686
sam_vit_b_01ec64,1.07,0.9485065736320965
sam_vit_b_01ec64,1.364,0.9128817995787946
sam_vit_b_01ec64,1.738,0.9348821877261664
sam_vit_b_01ec64,2.0,0.9583756996548842
sam_vit_b_01ec64,2.215,0.9630840775821317
sam_vit_b_01ec64,2.822,0.9368499021412856
sam_vit_b_01ec64,3.596,0.9550747318547761
sam_vit_b_01ec64,4.582,0.9375546112258893
sam_vit_b_01ec64,5.0,0.9433371999527275
sam_vit_b_01ec64,5.839,0.9514632970193647
sam_vit_b_01ec64,7.441,0.9535153917692007
sam_vit_b_01ec64,9.482,0.9298015517506977
sam_vit_b_01ec64,10.0,0.9290168579257809
sam_vit_b_01ec64,12.082,0.9317405223981348
sam_vit_b_01ec64,15.0,0.9030709110799484
sam_vit_b_01ec64,15.396,0.9151717091538597
sam_vit_b_01ec64,19.619,0.8802997748637823
sam_vit_b_01ec64,20.0,0.8634396882585175
sam_vit_b_01ec64,25.0,0.9143562070627831
sam_vit_b_01ec64,0.25,0.001
sam_vit_b_01ec64,0.319,0.001
sam_vit_b_01ec64,0.406,0.001
sam_vit_b_01ec64,0.5,0.001
sam_vit_b_01ec64,0.517,0.001
sam_vit_b_01ec64,0.659,0.001
sam_vit_b_01ec64,0.84,0.001
sam_vit_b_01ec64,1.0,0.001
sam_vit_b_01ec64,1.07,0.001
sam_vit_b_01ec64,1.364,0.001
sam_vit_b_01ec64,1.738,0.001
sam_vit_b_01ec64,2.0,0.001
sam_vit_b_01ec64,2.215,0.001
sam_vit_b_01ec64,2.822,0.001
sam_vit_b_01ec64,3.596,0.001
sam_vit_b_01ec64,4.582,0.001
sam_vit_b_01ec64,5.0,0.001
sam_vit_b_01ec64,5.839,0.001
sam_vit_b_01ec64,7.441,0.001
sam_vit_b_01ec64,9.482,0.001
sam_vit_b_01ec64,10.0,0.001
sam_vit_b_01ec64,12.082,0.001
sam_vit_b_01ec64,15.0,0.001
