backbone_name,rho_test,test_contrast
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.8090885349780667
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.6156871996432551
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.9045538071151099
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.5217051311170305
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.48469784120881326
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.50062929274421
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.5830761797373358
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.9148128806701366
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.8854951407345443
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.879442949311873
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.8585894501102416
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.8473396482837571
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.8300527838814997
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.8030113733573718
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.714524146953287
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.6517396996245093
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.6296280651790404
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.5465022487628597
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.43012365417658127
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.39811704793549385
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.3805845388775357
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.5391178306222223
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.38492838695176695
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.5169819939330683
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.5484336297472737
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.559321921684099
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.47991392624336615
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.3619780087864888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.38087287952615156
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.5875252484334518
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.4603558658068188
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.42796515731206464
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.4252495555046271
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.48800422380897146
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.8069572668120356
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.5854043817796682
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.7052547040634315
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.660049974575073
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.6375870293249952
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.5861939555423328
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.532283378402609
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.4077822076056752
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.3441968144623171
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.31727642485266655
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.2421123271179051
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.16102574208547157
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.1494182703182634
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.16537135508247525
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.20812427718343202
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.1823200728428851
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.22368623016447658
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.26521497887438594
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.2722592782128723
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.25029673509142913
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.3336011449889291
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.35089807506314963
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.4910395784358606
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.4277449190476704
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.4005873188654259
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.4028374958906052
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.42691892520423874
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.5924261127229361
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.4053449288917828
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.38320730482738097
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.46954336835280724
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.4343814153637437
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.37498860833526687
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.29707620936383256
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.20877003269415415
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.1760126092167422
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.1598862266548097
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.12196498532860163
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.09745540869970033
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.0799685398150173
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.09516973259161189
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.09708971514894764
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.06970687987680456
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.09473046285520377
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.14431403008361074
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.14904968445284167
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.12646469390185647
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.30042274283530235
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.2834423414950061
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.26478908050707967
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.27501949558463934
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.2793359513274553
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.3330723860554767
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.2659741037119963
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.33303976326455365
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.25916433484678103
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.15439447097505404
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.10549593454503485
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.1152203105933923
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.13398582467008838
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.16459746055989813
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.11046632255131889
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.08882037319713697
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.08057442565383631
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.05333834328565233
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.044280858114373614
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.03917471850275253
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.042647815321927844
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.045716769315446174
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.039091797320000794
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.04578628009363144
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.07803567218686344
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.07828167788840547
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.07578172522247673
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.16909777431179002
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.17569383606672373
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.1768961589605024
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.18046584591231862
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.18332803702946895
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.21924620960647162
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.1920343703533619
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.23142813200406814
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.180994982844469
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.09723425146603
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.0535523634135565
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.04874894250176357
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.04256446724059322
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.06329782588858046
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.05432337536942311
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.042698569159504804
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.04058071389381266
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.026045095257518195
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.019285754204007462
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.019898025050550928
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.02258416975838308
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.028583410103657628
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.02802666600267762
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.03137660439062877
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.0513299652443152
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.05123986846846421
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.05151747706153531
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.11361141980042921
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.12146578047505623
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.12529746897270744
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.12854254628077483
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.1309634468556126
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.16075377727845494
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.1446668171827264
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.1570928432066473
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.1229535469998554
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.061519443832421764
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.029615634875454468
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.022946492822887493
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.015964528029197098
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.024176265214548385
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.02147139040377259
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.019679927772388747
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.020447269003446945
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.015341473235079481
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.013396294527972145
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.01154673972442327
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.01183276386937574
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.01674731097754101
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.022048073677439776
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.024138291478654206
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.03725093545099942
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.036099986422226504
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.038516654463069
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.0523045756081919
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.056709587795538516
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.05925065560977681
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.06132304371558571
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.06262468019178632
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.0823708189068235
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.0774409838456862
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.06900648030825207
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.0517257472210696
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.024167342712712703
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.010644299751847332
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.006782510496961228
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.004530886762192914
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.002395937545290203
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.0024301136533204865
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.00922024717706725
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.009955843815948023
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.007218909135789028
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.00866686864864557
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.0061033962046070055
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.006224156727107771
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.007721139599437553
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.013005079261697658
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.013907771592973685
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.021324900224358147
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.01981545994139046
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.023835502231295325
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.031182339147441625
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.03389893850075572
