backbone_name,rho_test,test_contrast
dino_vits16,0.25,0.7763992989749309
dino_vits16,0.319,0.6662313814548013
dino_vits16,0.406,0.5794130384459095
dino_vits16,0.5,0.43939321004764764
dino_vits16,0.517,0.42826777858325177
dino_vits16,0.659,0.354530148241859
dino_vits16,0.84,0.3322949464567487
dino_vits16,1.0,0.2780657138225464
dino_vits16,1.07,0.2817543402055822
dino_vits16,1.364,0.24387354532124098
dino_vits16,1.738,0.2374970296183966
dino_vits16,2.0,0.2670164003980148
dino_vits16,2.215,0.3623291042706361
dino_vits16,2.822,0.3422513807962577
dino_vits16,3.596,0.7416831383464971
dino_vits16,4.582,0.4700830106812621
dino_vits16,5.0,0.629622122712237
dino_vits16,5.839,0.39420924325662765
dino_vits16,7.441,0.5731423659350994
dino_vits16,9.482,0.12978013896441923
dino_vits16,10.0,0.2618277416407677
dino_vits16,12.082,0.6809860244584418
dino_vits16,15.0,0.8950625896969476
dino_vits16,15.396,0.8319390602915749
dino_vits16,19.619,0.7228748693126144
dino_vits16,20.0,0.5438769805187494
dino_vits16,25.0,0.7878312494764128
dino_vits16,0.25,0.6512182691129339
dino_vits16,0.319,0.5307253500015499
dino_vits16,0.406,0.4599419871289539
dino_vits16,0.5,0.36760983102273365
dino_vits16,0.517,0.35700007261399136
dino_vits16,0.659,0.3000925495195028
dino_vits16,0.84,0.27616497712733584
dino_vits16,1.0,0.2416947981668789
dino_vits16,1.07,0.23722293049649437
dino_vits16,1.364,0.20310034266080604
dino_vits16,1.738,0.18435148891084283
dino_vits16,2.0,0.18066694893546761
dino_vits16,2.215,0.20738267824210532
dino_vits16,2.822,0.2210130027268172
dino_vits16,3.596,0.5662888854039271
dino_vits16,4.582,0.27658766496797016
dino_vits16,5.0,0.3172605196218044
dino_vits16,5.839,0.19607580196265156
dino_vits16,7.441,0.46403038461548773
dino_vits16,9.482,0.091954814515157
dino_vits16,10.0,0.10206647186252314
dino_vits16,12.082,0.3847090796962471
dino_vits16,15.0,0.6996638280766353
dino_vits16,15.396,0.6506965744500149
dino_vits16,19.619,0.39072465154475494
dino_vits16,20.0,0.4106581263292156
dino_vits16,25.0,0.6442035277705314
dino_vits16,0.25,0.544400210657249
dino_vits16,0.319,0.4338159837912473
dino_vits16,0.406,0.3762100828238517
dino_vits16,0.5,0.3102661736182738
dino_vits16,0.517,0.3011514064463439
dino_vits16,0.659,0.256958916776957
dino_vits16,0.84,0.23411318869372327
dino_vits16,1.0,0.21126325123186626
dino_vits16,1.07,0.20375090810233643
dino_vits16,1.364,0.17323755797748622
dino_vits16,1.738,0.1531217205582163
dino_vits16,2.0,0.14677252153866818
dino_vits16,2.215,0.14788750215295063
dino_vits16,2.822,0.14310488492875223
dino_vits16,3.596,0.309133414277979
dino_vits16,4.582,0.16815901844945494
dino_vits16,5.0,0.15988635570845716
dino_vits16,5.839,0.12324584955853389
dino_vits16,7.441,0.3662602450294252
dino_vits16,9.482,0.0679362623927597
dino_vits16,10.0,0.06988047398279064
dino_vits16,12.082,0.1373400593788052
dino_vits16,15.0,0.3142097762748331
dino_vits16,15.396,0.42123942564451
dino_vits16,19.619,0.3287429086146015
dino_vits16,20.0,0.3435234378423461
dino_vits16,25.0,0.5455902205573304
dino_vits16,0.25,0.35010200678937475
dino_vits16,0.319,0.2770469967967329
dino_vits16,0.406,0.23834181276739944
dino_vits16,0.5,0.20523058149889048
dino_vits16,0.517,0.19938611054017324
dino_vits16,0.659,0.1754415314664995
dino_vits16,0.84,0.1571855197870574
dino_vits16,1.0,0.14902197246175564
dino_vits16,1.07,0.14076027745764894
dino_vits16,1.364,0.11814862214370334
dino_vits16,1.738,0.1017366133143681
dino_vits16,2.0,0.09651420151485214
dino_vits16,2.215,0.09505918868931182
dino_vits16,2.822,0.08405742744791575
dino_vits16,3.596,0.11143527692844762
dino_vits16,4.582,0.0863068051930453
dino_vits16,5.0,0.08059241062618233
dino_vits16,5.839,0.06776349088850094
dino_vits16,7.441,0.21396062131812746
dino_vits16,9.482,0.037578847593021325
dino_vits16,10.0,0.03648964130405938
dino_vits16,12.082,0.04039462995349944
dino_vits16,15.0,0.11503219250185934
dino_vits16,15.396,0.0878375072275594
dino_vits16,19.619,0.12610323006196908
dino_vits16,20.0,0.13568114814812116
dino_vits16,25.0,0.2297565867519383
dino_vits16,0.25,0.16845205545066927
dino_vits16,0.319,0.13310798383769082
dino_vits16,0.406,0.11272570859195441
dino_vits16,0.5,0.09904451155755271
dino_vits16,0.517,0.0960354744236029
dino_vits16,0.659,0.0864819314616663
dino_vits16,0.84,0.07620321814922175
dino_vits16,1.0,0.07515105631337217
dino_vits16,1.07,0.0704703827821212
dino_vits16,1.364,0.058880027329269925
dino_vits16,1.738,0.049756654106294866
dino_vits16,2.0,0.04756054499090908
dino_vits16,2.215,0.048211316010231625
dino_vits16,2.822,0.04357247133192791
dino_vits16,3.596,0.05281462038651805
dino_vits16,4.582,0.04233775569509743
dino_vits16,5.0,0.0405798118708588
dino_vits16,5.839,0.03489970617181262
dino_vits16,7.441,0.11444296948449327
dino_vits16,9.482,0.018353701330904124
dino_vits16,10.0,0.017412825188832148
dino_vits16,12.082,0.015840005821184455
dino_vits16,15.0,0.049506652892074274
dino_vits16,15.396,0.033882699320799806
dino_vits16,19.619,0.05926105535910853
dino_vits16,20.0,0.0631809472823829
dino_vits16,25.0,0.08588213220527505
dino_vits16,0.25,0.08158386090814859
dino_vits16,0.319,0.06441648083071128
dino_vits16,0.406,0.05412098729572064
dino_vits16,0.5,0.04786639079947006
dino_vits16,0.517,0.04637799371480107
dino_vits16,0.659,0.042125635183632125
dino_vits16,0.84,0.037413882214362704
dino_vits16,1.0,0.037475779912866124
dino_vits16,1.07,0.03505392925060427
dino_vits16,1.364,0.029720383259838907
dino_vits16,1.738,0.024036368236472812
dino_vits16,2.0,0.02376894745876243
dino_vits16,2.215,0.024177941346108435
dino_vits16,2.822,0.022261954342326553
dino_vits16,3.596,0.02724729991534541
dino_vits16,4.582,0.02097623119224095
dino_vits16,5.0,0.020442303651580538
dino_vits16,5.839,0.017248439678261188
dino_vits16,7.441,0.06253405107957008
dino_vits16,9.482,0.009468913134529206
dino_vits16,10.0,0.00904019129105889
dino_vits16,12.082,0.008045690081182093
dino_vits16,15.0,0.02650518566651896
dino_vits16,15.396,0.01760385186210005
dino_vits16,19.619,0.032241549557392044
dino_vits16,20.0,0.03474881460504639
dino_vits16,25.0,0.04840443392845526
dino_vits16,0.25,0.036872782628446704
dino_vits16,0.319,0.029194517090126874
dino_vits16,0.406,0.024052420688553414
dino_vits16,0.5,0.021711531949130156
dino_vits16,0.517,0.02105966049710154
dino_vits16,0.659,0.019605030775073872
dino_vits16,0.84,0.017576972723980934
dino_vits16,1.0,0.01793066019517079
dino_vits16,1.07,0.017069477017372454
dino_vits16,1.364,0.01488362995108029
dino_vits16,1.738,0.011161525533597127
dino_vits16,2.0,0.011950751364812379
dino_vits16,2.215,0.011912948135751533
dino_vits16,2.822,0.011323412174708771
dino_vits16,3.596,0.012785454990319155
dino_vits16,4.582,0.010246565933657917
dino_vits16,5.0,0.009957427683582196
dino_vits16,5.839,0.008205919533041273
dino_vits16,7.441,0.031125132134113918
dino_vits16,9.482,0.0048212673985952356
dino_vits16,10.0,0.004609860296665969
dino_vits16,12.082,0.0039532523874862896
dino_vits16,15.0,0.013188518570236065
dino_vits16,15.396,0.008554367817550547
dino_vits16,19.619,0.015956680410938773
dino_vits16,20.0,0.017145729426200993
dino_vits16,25.0,0.023630773121098014
dino_vits16,0.25,0.017028099816117033
dino_vits16,0.319,0.013483186081252095
dino_vits16,0.406,0.010855418486437566
dino_vits16,0.5,0.009984676500387575
dino_vits16,0.517,0.009443515646069841
dino_vits16,0.659,0.009343222500843278
dino_vits16,0.84,0.008740741847009348
dino_vits16,1.0,0.009159534445377633
dino_vits16,1.07,0.009055585887227246
dino_vits16,1.364,0.008194911409392753
