backbone_name,rho_test,test_contrast
dinov2_vits14,0.25,0.8419184148932577
dinov2_vits14,0.319,0.72354688749122
dinov2_vits14,0.406,0.6903897607483649
dinov2_vits14,0.5,0.629133485702419
dinov2_vits14,0.517,0.6691998302014748
dinov2_vits14,0.659,0.7541031735094412
dinov2_vits14,0.84,0.716520740917689
dinov2_vits14,1.0,0.795147259373625
dinov2_vits14,1.07,0.8327873939916473
dinov2_vits14,1.364,0.8615660792845375
dinov2_vits14,1.738,0.8686543007449776
dinov2_vits14,2.0,0.8623498179746911
dinov2_vits14,2.215,0.8776758066974654
dinov2_vits14,2.822,0.8456392196869776
dinov2_vits14,3.596,0.7382699617175863
dinov2_vits14,4.582,0.6547471425807936
dinov2_vits14,5.0,0.8896747211218631
dinov2_vits14,5.839,0.8447484916883633
dinov2_vits14,7.441,0.7283270440981578
dinov2_vits14,9.482,0.9320534093217616
dinov2_vits14,10.0,0.9305031814704318
dinov2_vits14,12.082,0.8501102396314923
dinov2_vits14,15.0,0.8999645197950532
dinov2_vits14,15.396,0.8869220673746302
dinov2_vits14,19.619,0.9362116168447808
dinov2_vits14,20.0,0.8607101171045843
dinov2_vits14,25.0,0.9372283557168891
dinov2_vits14,0.25,0.45032976511356426
dinov2_vits14,0.319,0.3811767417941728
dinov2_vits14,0.406,0.3698928486758811
dinov2_vits14,0.5,0.29227468427659964
dinov2_vits14,0.517,0.28599851129574383
dinov2_vits14,0.659,0.3327222050059883
dinov2_vits14,0.84,0.29401453430698243
dinov2_vits14,1.0,0.40701931313744294
dinov2_vits14,1.07,0.5283826507481048
dinov2_vits14,1.364,0.5832687028284438
dinov2_vits14,1.738,0.622940237553754
dinov2_vits14,2.0,0.6148664960040999
dinov2_vits14,2.215,0.6605443548698311
dinov2_vits14,2.822,0.6103368125719248
dinov2_vits14,3.596,0.408327000647893
dinov2_vits14,4.582,0.35672494332144483
dinov2_vits14,5.0,0.31729576056291037
dinov2_vits14,5.839,0.31216895816347084
dinov2_vits14,7.441,0.19903718735620313
dinov2_vits14,9.482,0.1832714004296333
dinov2_vits14,10.0,0.17015698133792212
dinov2_vits14,12.082,0.12176116444241666
dinov2_vits14,15.0,0.19234792235386314
dinov2_vits14,15.396,0.27363380018064765
dinov2_vits14,19.619,0.3856120596628614
dinov2_vits14,20.0,0.33038032653404636
dinov2_vits14,25.0,0.6997136575602351
dinov2_vits14,0.25,0.2838379194077425
dinov2_vits14,0.319,0.23057601649400605
dinov2_vits14,0.406,0.22220272783505524
dinov2_vits14,0.5,0.17959479701075454
dinov2_vits14,0.517,0.17360019874180982
dinov2_vits14,0.659,0.16063076329453307
dinov2_vits14,0.84,0.11293622042338199
dinov2_vits14,1.0,0.11055982247036514
dinov2_vits14,1.07,0.11138840023808849
dinov2_vits14,1.364,0.1033927822924614
dinov2_vits14,1.738,0.10842515731778464
dinov2_vits14,2.0,0.09390464259648094
dinov2_vits14,2.215,0.09551851444133898
dinov2_vits14,2.822,0.09533137200156919
dinov2_vits14,3.596,0.11476401173140018
dinov2_vits14,4.582,0.19029537922645717
dinov2_vits14,5.0,0.1592935371336796
dinov2_vits14,5.839,0.17970706734116812
dinov2_vits14,7.441,0.12805104446382906
dinov2_vits14,9.482,0.1145770528766986
dinov2_vits14,10.0,0.06952746930499983
dinov2_vits14,12.082,0.07001272151933177
dinov2_vits14,15.0,0.030526069214208598
dinov2_vits14,15.396,0.0839012283317503
dinov2_vits14,19.619,0.2164989625809269
dinov2_vits14,20.0,0.20184467047140692
dinov2_vits14,25.0,0.0316620571427086
dinov2_vits14,0.25,0.2212345779142363
dinov2_vits14,0.319,0.1711941184873227
dinov2_vits14,0.406,0.16459117804823273
dinov2_vits14,0.5,0.13754657786794625
dinov2_vits14,0.517,0.13250307894907887
dinov2_vits14,0.659,0.1196272419966895
dinov2_vits14,0.84,0.08702796396410553
dinov2_vits14,1.0,0.08068628524273849
dinov2_vits14,1.07,0.07895571334243408
dinov2_vits14,1.364,0.0722904443493029
dinov2_vits14,1.738,0.07433812053736306
dinov2_vits14,2.0,0.06606602490994096
dinov2_vits14,2.215,0.0709461557874548
dinov2_vits14,2.822,0.06532078237337188
dinov2_vits14,3.596,0.07976936872546855
dinov2_vits14,4.582,0.08837661015470617
dinov2_vits14,5.0,0.08026551319541339
dinov2_vits14,5.839,0.0815529572154536
dinov2_vits14,7.441,0.06613199921228462
dinov2_vits14,9.482,0.060637754616575765
dinov2_vits14,10.0,0.03134262116972602
dinov2_vits14,12.082,0.02990564863670479
dinov2_vits14,15.0,0.023475180738891623
dinov2_vits14,15.396,0.03323898284994954
dinov2_vits14,19.619,0.07397857140153638
dinov2_vits14,20.0,0.08661148461634235
dinov2_vits14,25.0,0.025174751719914262
dinov2_vits14,0.25,0.1555712464885562
dinov2_vits14,0.319,0.11573410300968272
dinov2_vits14,0.406,0.10492874529233488
dinov2_vits14,0.5,0.09062050767559399
dinov2_vits14,0.517,0.08749822082417918
dinov2_vits14,0.659,0.07857226081570051
dinov2_vits14,0.84,0.06135499220438382
dinov2_vits14,1.0,0.055106054882555544
dinov2_vits14,1.07,0.053491961840759404
dinov2_vits14,1.364,0.05105275155567642
dinov2_vits14,1.738,0.05060225120369257
dinov2_vits14,2.0,0.04618372074027903
dinov2_vits14,2.215,0.05012641862565211
dinov2_vits14,2.822,0.043950110900334814
dinov2_vits14,3.596,0.045179062781467265
dinov2_vits14,4.582,0.04474299596243274
dinov2_vits14,5.0,0.04057786605996973
dinov2_vits14,5.839,0.038921576951520064
dinov2_vits14,7.441,0.03044663812839739
dinov2_vits14,9.482,0.022441139058199222
dinov2_vits14,10.0,0.018603156598182256
dinov2_vits14,12.082,0.017938897118723415
dinov2_vits14,15.0,0.016726369622955456
dinov2_vits14,15.396,0.019459071502104432
dinov2_vits14,19.619,0.031187348949629372
dinov2_vits14,20.0,0.026302673386180697
dinov2_vits14,25.0,0.01969442224188218
dinov2_vits14,0.25,0.08681146095894099
dinov2_vits14,0.319,0.06302751081527866
dinov2_vits14,0.406,0.05439185915180256
dinov2_vits14,0.5,0.04350873156838905
dinov2_vits14,0.517,0.041452956592286094
dinov2_vits14,0.659,0.03804920094948595
dinov2_vits14,0.84,0.032636496996869456
dinov2_vits14,1.0,0.028154957748384616
dinov2_vits14,1.07,0.02614181670234206
dinov2_vits14,1.364,0.026547342797852452
dinov2_vits14,1.738,0.025800412364808234
dinov2_vits14,2.0,0.02542658731048062
dinov2_vits14,2.215,0.025714541996220395
dinov2_vits14,2.822,0.023552007135824428
dinov2_vits14,3.596,0.02417440243083795
dinov2_vits14,4.582,0.023692836402747518
dinov2_vits14,5.0,0.020442553278157853
dinov2_vits14,5.839,0.01898076496144656
dinov2_vits14,7.441,0.015981914597836863
dinov2_vits14,9.482,0.012221336169772435
dinov2_vits14,10.0,0.010567345644684194
dinov2_vits14,12.082,0.009629570371634826
dinov2_vits14,15.0,0.009091681962057303
dinov2_vits14,15.396,0.01040178114600975
dinov2_vits14,19.619,0.015021274575218915
dinov2_vits14,20.0,0.013687951570080265
dinov2_vits14,25.0,0.012002766596229751
dinov2_vits14,0.25,0.04497825423823962
dinov2_vits14,0.319,0.0326635713179101
dinov2_vits14,0.406,0.025784056141711573
dinov2_vits14,0.5,0.01913766634922269
dinov2_vits14,0.517,0.018184867950309012
dinov2_vits14,0.659,0.01748676845113782
dinov2_vits14,0.84,0.016932151556325443
dinov2_vits14,1.0,0.013237047637871322
dinov2_vits14,1.07,0.011651899953251594
dinov2_vits14,1.364,0.012991769343905534
dinov2_vits14,1.738,0.011291832839613354
dinov2_vits14,2.0,0.01271647671553969
dinov2_vits14,2.215,0.010749798750256178
dinov2_vits14,2.822,0.010458893353472175
dinov2_vits14,3.596,0.011771028089655609
dinov2_vits14,4.582,0.011838288988436519
dinov2_vits14,5.0,0.010003536097842217
dinov2_vits14,5.839,0.008927760772601772
dinov2_vits14,7.441,0.007948146032899818
dinov2_vits14,9.482,0.006154202156444779
dinov2_vits14,10.0,0.005377417559862957
dinov2_vits14,12.082,0.004831422538833653
dinov2_vits14,15.0,0.004259900649894978
dinov2_vits14,15.396,0.004930553861843847
dinov2_vits14,19.619,0.006641073824882513
dinov2_vits14,20.0,0.0069266382640288575
dinov2_vits14,25.0,0.006233350834947069
dinov2_vits14,0.25,0.02350137151593615
dinov2_vits14,0.319,0.018054361837432604
dinov2_vits14,0.406,0.012961334437004961
dinov2_vits14,0.5,0.009297724879879992
dinov2_vits14,0.517,0.008050052394298597
dinov2_vits14,0.659,0.008734392769296061
dinov2_vits14,0.84,0.009674032445115326
dinov2_vits14,1.0,0.006873586784575706
dinov2_vits14,1.07,0.005597253646459321
dinov2_vits14,1.364,0.0069444896131390255
dinov2_vits14,1.738,0.0054826320625498155
dinov2_vits14,2.0,0.007124168672059761
dinov2_vits14,2.215,0.005215670303170316
dinov2_vits14,2.822,0.005093953309893539
dinov2_vits14,3.596,0.006133450727195917
dinov2_vits14,4.582,0.006627564488746125
dinov2_vits14,5.0,0.005106899960142807
dinov2_vits14,5.839,0.004855306143765709
dinov2_vits14,7.441,0.004255427719025627
dinov2_vits14,9.482,0.0034668961775378296
dinov2_vits14,10.0,0.0029355299841208955
dinov2_vits14,12.082,0.0023656004791414746
dinov2_vits14,15.0,0.002166742291790673
dinov2_vits14,15.396,0.0017138100675040675
dinov2_vits14,19.619,0.002995300430201282
dinov2_vits14,20.0,0.0035763317584582687
dinov2_vits14,25.0,0.0030954811580448218
dinov2_vitb14,0.25,0.9970540257072087
dinov2_vitb14,0.319,0.9960029925668046
dinov2_vitb14,0.406,0.9945579146522474
dinov2_vitb14,0.5,0.9957367152067766
dinov2_vitb14,0.517,0.9958290080481382
dinov2_vitb14,0.659,0.990075894943091
dinov2_vitb14,0.84,0.9892412743320019
dinov2_vitb14,1.0,0.9853489753172379
dinov2_vitb14,1.07,0.9909595865661404
dinov2_vitb14,1.364,0.9917342704492402
dinov2_vitb14,1.738,0.9857192445053706
dinov2_vitb14,2.0,0.9770239893145681
dinov2_vitb14,2.215,0.9778460366596846
dinov2_vitb14,2.822,0.9924726470007249
dinov2_vitb14,3.596,0.9863515391204327
dinov2_vitb14,4.582,0.987784342646654
dinov2_vitb14,5.0,0.9889114438495921
dinov2_vitb14,5.839,0.9930333471699627
dinov2_vitb14,7.441,0.9918983377890406
dinov2_vitb14,9.482,0.9951564609721264
dinov2_vitb14,10.0,0.9953709113193677
dinov2_vitb14,12.082,0.995067094600796
dinov2_vitb14,15.0,0.9951300545710622
dinov2_vitb14,15.396,0.9858518762409294
dinov2_vitb14,19.619,0.9948502546805231
dinov2_vitb14,20.0,0.9926027170105268
dinov2_vitb14,25.0,0.9926124558187515
dinov2_vitb14,0.25,0.8001134402327859
dinov2_vitb14,0.319,0.7524169735314574
dinov2_vitb14,0.406,0.7588480007658419
dinov2_vitb14,0.5,0.7693157981559281
dinov2_vitb14,0.517,0.7595981448613202
dinov2_vitb14,0.659,0.7152067156754737
dinov2_vitb14,0.84,0.6719261977155023
dinov2_vitb14,1.0,0.6246431107174584
dinov2_vitb14,1.07,0.6232419836298688
dinov2_vitb14,1.364,0.6379057266211594
dinov2_vitb14,1.738,0.6583892945625665
dinov2_vitb14,2.0,0.6594399825379804
dinov2_vitb14,2.215,0.6152259819549516
dinov2_vitb14,2.822,0.5499003741510249
dinov2_vitb14,3.596,0.45783616987429826
dinov2_vitb14,4.582,0.3638821177261306
dinov2_vitb14,5.0,0.3172742803836647
dinov2_vitb14,5.839,0.27619533843803834
dinov2_vitb14,7.441,0.27504443882829877
dinov2_vitb14,9.482,0.6851328159855196
dinov2_vitb14,10.0,0.6860059915780675
dinov2_vitb14,12.082,0.6221459752506837
dinov2_vitb14,15.0,0.6551035831029999
dinov2_vitb14,15.396,0.5794503371357491
dinov2_vitb14,19.619,0.6781706665180531
dinov2_vitb14,20.0,0.5716418778231721
dinov2_vitb14,25.0,0.6848847025243621
dinov2_vitb14,0.25,0.4740893431738859
dinov2_vitb14,0.319,0.42829827847716456
dinov2_vitb14,0.406,0.38920147464362187
dinov2_vitb14,0.5,0.3016399771662554
dinov2_vitb14,0.517,0.28887877158695
dinov2_vitb14,0.659,0.2779862521944658
dinov2_vitb14,0.84,0.2064786890845016
dinov2_vitb14,1.0,0.15779680908452748
dinov2_vitb14,1.07,0.129747644223925
dinov2_vitb14,1.364,0.09544730927758671
dinov2_vitb14,1.738,0.09354171053356872
dinov2_vitb14,2.0,0.08152231798986408
dinov2_vitb14,2.215,0.08772272187133708
dinov2_vitb14,2.822,0.12073080954325134
dinov2_vitb14,3.596,0.18962883799832403
dinov2_vitb14,4.582,0.18074409689679294
dinov2_vitb14,5.0,0.15988519905421641
dinov2_vitb14,5.839,0.1450274330494639
dinov2_vitb14,7.441,0.13106953638805957
dinov2_vitb14,9.482,0.11624593371100118
dinov2_vitb14,10.0,0.11563335688674889
dinov2_vitb14,12.082,0.08131139668174457
dinov2_vitb14,15.0,0.1204135717000115
dinov2_vitb14,15.396,0.0995338125310651
dinov2_vitb14,19.619,0.1333336169830441
dinov2_vitb14,20.0,0.09829618674303607
dinov2_vitb14,25.0,0.08483962200586183
dinov2_vitb14,0.25,0.18819829163501395
dinov2_vitb14,0.319,0.16329808827289763
dinov2_vitb14,0.406,0.1582011450908969
dinov2_vitb14,0.5,0.12663191261270448
dinov2_vitb14,0.517,0.12028792851692839
dinov2_vitb14,0.659,0.1131471342403675
dinov2_vitb14,0.84,0.08402486502138189
dinov2_vitb14,1.0,0.07134387170993169
dinov2_vitb14,1.07,0.06298034166893188
dinov2_vitb14,1.364,0.053420625405905135
dinov2_vitb14,1.738,0.0524196193164687
dinov2_vitb14,2.0,0.04804747267547425
dinov2_vitb14,2.215,0.049267082222696115
dinov2_vitb14,2.822,0.041911746257123704
dinov2_vitb14,3.596,0.0504576055913695
dinov2_vitb14,4.582,0.09456609269366344
