backbone_name,rho_test,test_contrast
sam2.1_hiera_tiny,0.25,0.8474586124867278
sam2.1_hiera_tiny,0.5,0.7663580529578964
sam2.1_hiera_tiny,1.0,0.5133209138042456
sam2.1_hiera_tiny,2.0,0.5152068395083711
sam2.1_hiera_tiny,5.0,0.6522218472631646
sam2.1_hiera_tiny,10.0,0.6621799637001251
sam2.1_hiera_tiny,15.0,0.6280412794667596
sam2.1_hiera_tiny,20.0,0.5218358781035282
sam2.1_hiera_tiny,25.0,0.5903340905519403
sam2.1_hiera_tiny,0.25,0.7749746066813801
sam2.1_hiera_tiny,0.5,0.6346508123244177
sam2.1_hiera_tiny,1.0,0.40611652511148677
sam2.1_hiera_tiny,2.0,0.29521298480277036
sam2.1_hiera_tiny,5.0,0.36574405673157884
sam2.1_hiera_tiny,10.0,0.4870571349775142
sam2.1_hiera_tiny,15.0,0.4633956313299036
sam2.1_hiera_tiny,20.0,0.30021267727367196
sam2.1_hiera_tiny,25.0,0.09285843997115921
sam2.1_hiera_tiny,0.25,0.7494132948381984
sam2.1_hiera_tiny,0.5,0.6246819221075279
sam2.1_hiera_tiny,1.0,0.35712304923134486
sam2.1_hiera_tiny,2.0,0.2184946023419052
sam2.1_hiera_tiny,5.0,0.16044841761183576
sam2.1_hiera_tiny,10.0,0.40692131325863357
sam2.1_hiera_tiny,15.0,0.3921352124639235
sam2.1_hiera_tiny,20.0,0.20416401310749077
sam2.1_hiera_tiny,25.0,0.06283171747682348
sam2.1_hiera_tiny,0.25,0.6751388618651734
sam2.1_hiera_tiny,0.5,0.5436475349687211
sam2.1_hiera_tiny,1.0,0.28848585339727306
sam2.1_hiera_tiny,2.0,0.15230940096875556
sam2.1_hiera_tiny,5.0,0.07962551755384771
sam2.1_hiera_tiny,10.0,0.30052076845014697
sam2.1_hiera_tiny,15.0,0.26005108437045676
sam2.1_hiera_tiny,20.0,0.08124110340533162
sam2.1_hiera_tiny,25.0,0.04065982602552885
sam2.1_hiera_tiny,0.25,0.519201074268058
sam2.1_hiera_tiny,0.5,0.3991030751416487
sam2.1_hiera_tiny,1.0,0.2113159903359265
sam2.1_hiera_tiny,2.0,0.10857066599391227
sam2.1_hiera_tiny,5.0,0.040521512663562576
sam2.1_hiera_tiny,10.0,0.050094056858435126
sam2.1_hiera_tiny,15.0,0.036394815666358375
sam2.1_hiera_tiny,20.0,0.03369995848432087
sam2.1_hiera_tiny,25.0,0.0337008336005787
sam2.1_hiera_tiny,0.25,0.13243144544141297
sam2.1_hiera_tiny,0.5,0.24082282333052787
sam2.1_hiera_tiny,1.0,0.14400080684363215
sam2.1_hiera_tiny,2.0,0.07438851136535946
sam2.1_hiera_tiny,5.0,0.02094465402765522
sam2.1_hiera_tiny,10.0,0.03376163307956736
