backbone_name,rho_test,test_contrast
sam2.1_hiera_tiny,0.25,0.8474586124867278
sam2.1_hiera_tiny,0.319,0.813945300608761
sam2.1_hiera_tiny,0.406,0.783460142838996
sam2.1_hiera_tiny,0.5,0.7663580529578964
sam2.1_hiera_tiny,0.517,0.7411457439446353
sam2.1_hiera_tiny,0.659,0.6501787069387068
sam2.1_hiera_tiny,0.84,0.5899469968718871
sam2.1_hiera_tiny,1.0,0.5133209138042456
sam2.1_hiera_tiny,1.07,0.528298036208954
sam2.1_hiera_tiny,1.364,0.5111740788971886
sam2.1_hiera_tiny,1.738,0.5149441151543448
sam2.1_hiera_tiny,2.0,0.5152068395083711
sam2.1_hiera_tiny,2.215,0.5147688611161273
sam2.1_hiera_tiny,2.822,0.5382934960264077
sam2.1_hiera_tiny,3.596,0.5120082665706063
sam2.1_hiera_tiny,4.582,0.6148402429946495
sam2.1_hiera_tiny,5.0,0.6522218472631646
sam2.1_hiera_tiny,5.839,0.670137467515938
sam2.1_hiera_tiny,7.441,0.6759573231689628
sam2.1_hiera_tiny,9.482,0.658884805381382
sam2.1_hiera_tiny,10.0,0.6621799637001251
sam2.1_hiera_tiny,12.082,0.6643504919616117
sam2.1_hiera_tiny,15.0,0.6280412794667596
sam2.1_hiera_tiny,15.396,0.5898897015474422
sam2.1_hiera_tiny,19.619,0.6328770625895918
sam2.1_hiera_tiny,20.0,0.5218358781035282
sam2.1_hiera_tiny,25.0,0.5903340905519403
sam2.1_hiera_tiny,0.25,0.7749746066813801
sam2.1_hiera_tiny,0.319,0.7397186879177747
sam2.1_hiera_tiny,0.406,0.6839207337564164
sam2.1_hiera_tiny,0.5,0.6346508123244177
sam2.1_hiera_tiny,0.517,0.6231550974835319
sam2.1_hiera_tiny,0.659,0.5429047227109243
sam2.1_hiera_tiny,0.84,0.4832492105687189
sam2.1_hiera_tiny,1.0,0.40611652511148677
sam2.1_hiera_tiny,1.07,0.40828326549882055
sam2.1_hiera_tiny,1.364,0.34214146349832036
