backbone_name,rho_test,test_contrast
alex,0.25,0.8832080412702663
alex,0.319,0.8752468664008523
alex,0.406,0.8781953652885441
alex,0.5,0.8737899295851806
alex,0.517,0.8698310206855946
alex,0.659,0.8276866195815977
alex,0.84,0.7599323591670993
alex,1.0,0.7310485902680941
alex,1.07,0.7291784197308823
alex,1.364,0.7577410119353359
alex,1.738,0.7732396826090479
alex,2.0,0.7679856147373759
alex,2.215,0.778916019623876
alex,2.822,0.7726840388380909
alex,3.596,0.7020701232415697
alex,4.582,0.6475738157295795
alex,5.0,0.6296187810959619
alex,5.839,0.6169907681216922
alex,7.441,0.5030630877791056
alex,9.482,0.5123651409281457
alex,10.0,0.5374514704865689
alex,12.082,0.5511313309236796
alex,15.0,0.6160766226754923
alex,15.396,0.6250907591965068
alex,19.619,0.8166296344045173
alex,20.0,0.7993380325632826
alex,25.0,0.8905033773120171
alex,0.25,0.7257920687539573
alex,0.319,0.7137809355077015
alex,0.406,0.7244341713775445
alex,0.5,0.7222568924049693
alex,0.517,0.7193939215612799
alex,0.659,0.6597048187761126
alex,0.84,0.5789023871474238
alex,1.0,0.5373738976062528
alex,1.07,0.5169577959104126
alex,1.364,0.46861018941604976
alex,1.738,0.43725546160920925
alex,2.0,0.42090528209401856
alex,2.215,0.4367899273978796
alex,2.822,0.4185794688476866
alex,3.596,0.3398178890771198
alex,4.582,0.31529541761320606
alex,5.0,0.31727433066687794
alex,5.839,0.275521614194752
alex,7.441,0.2522488616786276
alex,9.482,0.2884862770817627
alex,10.0,0.33334905670378095
alex,12.082,0.37546561080308033
alex,15.0,0.4315910325746166
alex,15.396,0.4392661247432208
alex,19.619,0.5242438394864778
alex,20.0,0.5172407630986637
alex,25.0,0.7575295709370388
alex,0.25,0.5601426609137127
alex,0.319,0.5606805158667227
alex,0.406,0.5757348480932243
alex,0.5,0.576363294535985
alex,0.517,0.5748173249822861
alex,0.659,0.517807379845052
alex,0.84,0.44726334932822576
alex,1.0,0.4132800888344883
alex,1.07,0.3952824546134514
alex,1.364,0.3476575967334748
alex,1.738,0.30464655885244546
alex,2.0,0.27981636843460045
alex,2.215,0.2676864573799595
alex,2.822,0.23745557136831735
alex,3.596,0.18903520025413356
alex,4.582,0.161950672933116
alex,5.0,0.15988346624712355
alex,5.839,0.14281774708769562
alex,7.441,0.13851489738041542
alex,9.482,0.16628251324858534
alex,10.0,0.19651992275003896
alex,12.082,0.22751773104109457
alex,15.0,0.25657717741467956
alex,15.396,0.26227415784115593
alex,19.619,0.3235512340659642
alex,20.0,0.32374058011372225
alex,25.0,0.6231145748849201
alex,0.25,0.3265951988594082
alex,0.319,0.3510165935584115
alex,0.406,0.37101765069359316
alex,0.5,0.37615754751808395
alex,0.517,0.3775799875876005
alex,0.659,0.3394024769851646
alex,0.84,0.290478621447224
alex,1.0,0.27437621473240237
alex,1.07,0.2627645606187489
