backbone_name,rho_test,test_contrast
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.8090930624064271
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.6156742980575162
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.9045533511986464
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.521701956279532
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.48469830080390014
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.5006317026374606
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.5830797821237842
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.914810192383921
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.8854953973956888
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.8794426771673067
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.858590165926356
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.8473403758735296
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.8300511833395031
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.8030095510018478
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.7145257562815635
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.6517251784414447
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.6296204901162832
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.5464894904679201
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.43010036251109474
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.3981039996494292
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.3805397797916591
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.5390873896498819
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.38493189926960775
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.5168897622517493
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.548442658955521
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.5593081398110291
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.47991299251413105
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.3619780532212967
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.38087231034027413
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.5875242459407702
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.46035575297205245
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.42796554057271213
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.4252486426482695
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.48800455912514124
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.8069539912537473
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.585404514992957
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.7052501427498048
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.6600461785690012
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.6375839878862093
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.5861908772075456
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.5322770285980805
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.407780728762606
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.34419398462123535
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.31726838594714807
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.242100744710339
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.161011695778113
