sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.23357214690901212,3706.89501953125,10.939849853515625,0.9977579116821289
sam_vit_b_01ec64,0.1,0.3359818286283781,25226.10546875,49.23283767700195,0.9544292688369751
sam_vit_b_01ec64,0.1,0.4832930238571752,34206.7578125,63.11269760131836,0.9249610900878906
sam_vit_b_01ec64,0.1,0.6951927961775606,42689.9140625,74.63317108154297,0.8949000835418701
sam_vit_b_01ec64,0.1,1.0,48597.2578125,82.19931030273438,0.8722494840621948
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,17212.515625,35.38863754272461,0.9765104055404663
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,31301.8203125,59.6534538269043,0.9330132007598877
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,40597.5859375,73.41871643066406,0.8983572125434875
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,48054.734375,83.53440856933594,0.8680844306945801
sam_vit_b_01ec64,0.14918955578206108,1.0,53957.89453125,90.86508178710938,0.8432942628860474
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,16536.376953125,33.83179473876953,0.9785470962524414
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,29788.25,56.846336364746094,0.9392344951629639
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,37989.36328125,68.87256622314453,0.9106185436248779
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,45080.7890625,78.34182739257812,0.8841922283172607
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,50558.8671875,84.74840545654297,0.864094078540802
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,55222.578125,90.25056457519531,0.8451237678527832
sam_vit_b_01ec64,0.22257523554448713,1.0,57975.12109375,93.59004211425781,0.8329222798347473
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,11103.931640625,24.69196128845215,0.9885836839675903
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,28194.91796875,54.41268539428711,0.9443548917770386
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,36970.734375,67.44648742675781,0.914334774017334
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,45221.84375,78.86233520507812,0.8826110363006592
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,51453.2578125,86.8319091796875,0.8570877313613892
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,55197.65625,90.66429901123047,0.8436358571052551
sam_vit_b_01ec64,0.33205900518969655,1.0,57325.3671875,92.7928237915039,0.8359031677246094
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,20718.92578125,42.478675842285156,0.966070294380188
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,33646.7109375,63.417930603027344,0.9242235422134399
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,43050.65625,77.24332427978516,0.8873233199119568
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,50610.1328125,87.0344009399414,0.8565152883529663
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,55745.6953125,93.30996704101562,0.8346412777900696
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,59111.609375,96.47093963623047,0.8227464556694031
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,60820.9765625,97.83673858642578,0.8173702359199524
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,62236.6171875,99.32322692871094,0.8112414479255676
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,62243.53515625,99.11060333251953,0.8118248581886292
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,60141.6953125,95.50019073486328,0.8257823586463928
sam_vit_b_01ec64,0.4953973547768394,1.0,57850.76171875,91.61810302734375,0.8400808572769165
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,17284.078125,35.9153938293457,0.9757474064826965
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,32747.7578125,62.06232833862305,0.9273275136947632
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,42320.421875,75.97821044921875,0.8908690214157104
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,50103.41015625,86.28191375732422,0.8588618040084839
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,56083.15234375,93.47045135498047,0.833784282207489
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,58684.34375,95.58568572998047,0.8256403803825378
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,60783.62109375,97.6529312133789,0.8176133632659912
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,62068.42578125,98.82872009277344,0.8127220869064331
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,62361.125,99.20748138427734,0.8110837936401367
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,60702.37890625,96.23355865478516,0.8227170705795288
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,57697.0234375,91.20575714111328,0.8412127494812012
sam_vit_b_01ec64,0.7390811129476478,1.0,54331.8671875,85.84786987304688,0.8596741557121277
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
